i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
1399, 27.976562, -0.096000, -0.132004, -0.508000, -0.538004, -9.216186, -8.818778, 0.543048, 0.387288, 0.234127, 1, 0
1400, 27.996094, -0.107000, -0.140474, -0.513000, -0.543306, -9.171185, -8.778763, 0.560758, 0.382811, 0.191133, 1, 0
1401, 28.015625, -0.117000, -0.148506, -0.519000, -0.549263, -9.103186, -8.738747, 0.566834, 0.373258, 0.163615, 1, 0
1402, 28.039062, -0.127000, -0.156538, -0.524000, -0.555220, -9.036185, -8.698730, 0.561491, 0.361752, 0.159284, 1, 0
1403, 28.058594, -0.135000, -0.164107, -0.531000, -0.561741, -8.948185, -8.658714, 0.541765, 0.341625, 0.176731, 1, 0
1404, 28.078125, -0.144000, -0.171517, -0.537000, -0.568456, -8.895185, -8.618698, 0.542112, 0.324348, 0.177863, 1, 0
1405, 28.097656, -0.152000, -0.178725, -0.544000, -0.575373, -8.857185, -8.578682, 0.538800, 0.311146, 0.179676, 1, 0
1406, 28.117188, -0.160000, -0.185441, -0.550000, -0.582783, -8.823185, -8.538666, 0.522551, 0.303650, 0.203510, 1, 0
1407, 28.136719, -0.167000, -0.192156, -0.557000, -0.590192, -8.784185, -8.498650, 0.517035, 0.297550, 0.216682, 1, 0
1408, 28.156250, -0.173000, -0.198237, -0.564000, -0.598123, -8.736185, -8.458634, 0.501139, 0.289872, 0.242405, 1, 0
1409, 28.175781, -0.180000, -0.204194, -0.571000, -0.606155, -8.700186, -8.418618, 0.494079, 0.284909, 0.259611, 1, 0
1410, 28.195312, -0.186000, -0.209838, -0.579000, -0.614396, -8.644185, -8.378602, 0.496552, 0.276822, 0.258260, 1, 0
1411, 28.214844, -0.193000, -0.214979, -0.586000, -0.622973, -8.628185, -8.338586, 0.495767, 0.275609, 0.262422, 1, 0
1412, 28.234375, -0.199000, -0.220120, -0.594000, -0.631550, -8.598186, -8.298570, 0.496842, 0.276365, 0.262544, 1, 0
1413, 28.257812, -0.207000, -0.224457, -0.601000, -0.640558, -8.591186, -8.258554, 0.497803, 0.285910, 0.266312, 1, 0
1414, 28.277344, -0.211000, -0.228732, -0.609000, -0.649598, -8.538185, -8.218537, 0.492814, 0.287757, 0.275130, 1, 0
1415, 28.296875, -0.215000, -0.232576, -0.618000, -0.658817, -8.496185, -8.178521, 0.482084, 0.284696, 0.291591, 1, 0
1416, 28.316406, -0.220000, -0.235944, -0.626000, -0.668232, -8.443186, -8.138505, 0.480937, 0.279068, 0.298914, 1, 0
1417, 28.335938, -0.225000, -0.239292, -0.634000, -0.677654, -8.414186, -8.098490, 0.473178, 0.275423, 0.315050, 1, 0
1418, 28.355469, -0.230000, -0.241721, -0.643000, -0.687354, -8.396185, -8.058474, 0.483811, 0.275868, 0.305883, 1, 0
1419, 28.375000, -0.234000, -0.244151, -0.652000, -0.697055, -8.362185, -8.018457, 0.489331, 0.275104, 0.296816, 1, 0
1420, 28.398438, -0.239000, -0.246032, -0.662000, -0.706864, -8.328185, -7.978441, 0.500650, 0.274302, 0.277095, 1, 0
1421, 28.417969, -0.242000, -0.247500, -0.671000, -0.716756, -8.287186, -7.938425, 0.497788, 0.269361, 0.277067, 1, 0
1422, 28.437500, -0.246000, -0.248853, -0.680000, -0.726659, -8.274185, -7.900739, 0.505107, 0.268085, 0.270178, 1, 0
1423, 28.457031, -0.249000, -0.249344, -0.689000, -0.736647, -8.234185, -7.880731, 0.488857, 0.264103, 0.292457, 1, 0
1424, 28.476562, -0.252000, -0.249835, -0.699000, -0.746635, -8.202186, -7.860723, 0.492837, 0.258426, 0.291738, 1, 0
1425, 28.500000, -0.254000, -0.250000, -0.710000, -0.756631, -8.150186, -7.853981, 0.522120, 0.246681, 0.245447, 1, 0
1426, 28.515625, -0.256000, -0.250000, -0.719000, -0.766631, -8.114185, -7.853981, 0.497819, 0.232980, 0.269650, 1, 0
1427, 28.539062, -0.258000, -0.250000, -0.729000, -0.776631, -8.122186, -7.853981, 0.493875, 0.226980, 0.282164, 1, 0
1428, 28.550781, -0.260000, -0.250000, -0.738000, -0.786631, -8.091186, -7.853981, 0.490433, 0.220783, 0.292510, 1, 0
1429, 28.578125, -0.260000, -0.250000, -0.748000, -0.796631, -8.036185, -7.853981, 0.486585, 0.205180, 0.297953, 1, 0
1430, 28.593750, -0.261000, -0.250000, -0.757000, -0.806631, -7.989185, -7.853981, 0.483244, 0.185395, 0.305837, 1, 0
1431, 28.613281, -0.261000, -0.250000, -0.768000, -0.816631, -7.919185, -7.853981, 0.502594, 0.157575, 0.275050, 1, 0
1432, 28.632812, -0.262000, -0.250000, -0.779000, -0.826631, -7.886185, -7.853981, 0.512445, 0.131451, 0.249825, 1, 0
1433, 28.652344, -0.264000, -0.250000, -0.790000, -0.836631, -7.910185, -7.853981, 0.526673, 0.120262, 0.221181, 1, 0
1434, 28.675781, -0.266000, -0.250000, -0.800000, -0.846631, -7.935185, -7.853981, 0.521453, 0.121388, 0.222845, 1, 0
1435, 28.699219, -0.267000, -0.250000, -0.810000, -0.856631, -7.865185, -7.853981, 0.509698, 0.111886, 0.238552, 1, 0
1436, 28.718750, -0.268000, -0.250000, -0.819000, -0.866631, -7.830185, -7.853981, 0.495645, 0.097404, 0.265647, 1, 0
1437, 28.738281, -0.268000, -0.250000, -0.828000, -0.876631, -7.818185, -7.853981, 0.483496, 0.084074, 0.292514, 1, 0
1438, 28.753906, -0.265000, -0.250000, -0.839000, -0.886631, -7.819185, -7.853981, 0.506120, 0.070428, 0.262566, 1, 0
1439, 28.777344, -0.264000, -0.250000, -0.851000, -0.896631, -7.827185, -7.853981, 0.539727, 0.061729, 0.200851, 1, 0
1440, 28.796875, -0.263000, -0.250000, -0.862000, -0.906631, -7.836185, -7.853981, 0.536731, 0.056487, 0.186458, 1, 0
1441, 28.816406, -0.263000, -0.250000, -0.872000, -0.916631, -7.844185, -7.853981, 0.519425, 0.054849, 0.207475, 1, 0
1442, 28.835938, -0.263000, -0.250000, -0.881000, -0.926631, -7.849185, -7.853981, 0.500144, 0.054838, 0.243178, 1, 0
1443, 28.859375, -0.264000, -0.250000, -0.892000, -0.936631, -7.853185, -7.853981, 0.517035, 0.057418, 0.225131, 1, 0
1444, 28.878906, -0.264000, -0.250000, -0.904000, -0.946631, -7.855186, -7.853981, 0.543001, 0.059833, 0.177623, 1, 0
1445, 28.898438, -0.264000, -0.250000, -0.914000, -0.956631, -7.855186, -7.853981, 0.536001, 0.061498, 0.175910, 1, 0
1446, 28.914062, -0.264000, -0.250000, -0.924000, -0.966631, -7.855186, -7.853981, 0.518001, 0.062599, 0.201028, 1, 0
1447, 28.929688, -0.264000, -0.250000, -0.935000, -0.976631, -7.855186, -7.853981, 0.529001, 0.063445, 0.188438, 1, 0
1448, 28.953125, -0.264000, -0.250000, -0.945000, -0.986631, -7.855186, -7.853981, 0.520001, 0.064030, 0.198122, 1, 0
1449, 28.976562, -0.264000, -0.250000, -0.956000, -0.996631, -7.854185, -7.853981, 0.535001, 0.064346, 0.176055, 1, 0
1450, 28.996094, -0.264000, -0.250000, -0.966000, -1.006631, -7.854185, -7.853981, 0.526000, 0.064527, 0.183408, 1, 0
1451, 29.015625, -0.264000, -0.250000, -0.976000, -1.016631, -7.854185, -7.853981, 0.509000, 0.064660, 0.209317, 1, 0
1452, 29.039062, -0.262000, -0.250000, -0.987000, -1.026631, -7.854185, -7.853981, 0.524858, 0.061740, 0.189362, 1, 0
1453, 29.054688, -0.261000, -0.250000, -0.997000, -1.036631, -7.854185, -7.853981, 0.518183, 0.058339, 0.193598, 1, 0
1454, 29.078125, -0.261000, -0.250000, -1.007000, -1.046631, -7.854185, -7.853981, 0.504777, 0.056121, 0.213615, 1, 0
1455, 29.097656, -0.259000, -0.250000, -1.016000, -1.056631, -7.854185, -7.853981, 0.493341, 0.051394, 0.237370, 1, 0
1456, 29.117188, -0.256000, -0.250000, -1.025000, -1.066631, -7.854185, -7.853981, 0.487647, 0.043610, 0.253768, 1, 0
1457, 29.136719, -0.255000, -0.250000, -1.034000, -1.076631, -7.854185, -7.853981, 0.480554, 0.036935, 0.270896, 1, 0
1458, 29.156250, -0.255000, -0.250000, -1.044000, -1.086631, -7.802186, -7.853981, 0.480208, 0.023172, 0.275343, 1, 0
1459, 29.175781, -0.253000, -0.250000, -1.053000, -1.096631, -7.753185, -7.853981, 0.480021, -0.000295, 0.279887, 1, 0
1460, 29.195312, -0.252000, -0.250000, -1.066000, -1.106631, -7.737185, -7.853981, 0.527655, -0.022220, 0.204198, 1, 0
1461, 29.218750, -0.251000, -0.250000, -1.078000, -1.116631, -7.800185, -7.853981, 0.544428, -0.027926, 0.154532, 1, 0
1462, 29.234375, -0.249000, -0.250000, -1.087000, -1.126631, -7.750185, -7.853981, 0.525239, -0.042207, 0.173718, 1, 0
1463, 29.257812, -0.247000, -0.250000, -1.096000, -1.136631, -7.733185, -7.853981, 0.508414, -0.060473, 0.206213, 1, 0
1464, 29.277344, -0.246000, -0.250000, -1.106000, -1.146631, -7.807185, -7.853981, 0.502333, -0.062500, 0.221413, 1, 0
1465, 29.292969, -0.246000, -0.250000, -1.115000, -1.156631, -7.851185, -7.853981, 0.491973, -0.054406, 0.242775, 1, 0
1466, 29.312500, -0.244000, -0.250000, -1.125000, -1.166631, -7.806185, -7.853981, 0.486363, -0.060173, 0.256893, 1, 0
1467, 29.335938, -0.242000, -0.250000, -1.134000, -1.176631, -7.843185, -7.853981, 0.484648, -0.064130, 0.266046, 1, 0
1468, 29.355469, -0.241000, -0.250000, -1.143000, -1.186631, -7.862185, -7.853981, 0.479563, -0.065475, 0.278868, 1, 0
1469, 29.375000, -0.241000, -0.250000, -1.153000, -1.196631, -7.870185, -7.861153, 0.475946, -0.067087, 0.286973, 1, 0
1470, 29.394531, -0.241000, -0.250000, -1.163000, -1.206631, -7.818185, -7.869007, 0.478940, -0.080514, 0.285869, 1, 0
1471, 29.414062, -0.242000, -0.250000, -1.174000, -1.216631, -7.839185, -7.876861, 0.506080, -0.090331, 0.243169, 1, 0
1472, 29.433594, -0.242000, -0.250000, -1.184000, -1.226631, -7.851185, -7.884715, 0.509001, -0.098329, 0.228650, 1, 0
1473, 29.453125, -0.239000, -0.250000, -1.194000, -1.236631, -7.858185, -7.892569, 0.505004, -0.111766, 0.233460, 1, 0
1474, 29.476562, -0.237000, -0.250000, -1.206000, -1.246631, -7.860185, -7.900423, 0.526901, -0.129170, 0.200679, 1, 0
1475, 29.496094, -0.237000, -0.250325, -1.216000, -1.256623, -7.860185, -7.929603, 0.521598, -0.146954, 0.201899, 1, 0
1476, 29.511719, -0.236000, -0.250816, -1.225000, -1.266611, -7.810185, -7.969619, 0.509495, -0.175918, 0.228128, 1, 0
1477, 29.535156, -0.235000, -0.251511, -1.235000, -1.276579, -7.831185, -8.009635, 0.496326, -0.202532, 0.256428, 1, 0
1478, 29.554688, -0.235000, -0.252979, -1.246000, -1.286470, -7.845185, -8.049651, 0.515477, -0.225214, 0.237597, 1, 0
1479, 29.574219, -0.237000, -0.254446, -1.256000, -1.296362, -7.853185, -8.089666, 0.512024, -0.244171, 0.238751, 1, 0
1480, 29.597656, -0.238000, -0.256641, -1.266000, -1.306109, -7.857185, -8.129683, 0.502482, -0.263729, 0.255693, 1, 0
1481, 29.617188, -0.240000, -0.259071, -1.275000, -1.315809, -7.859185, -8.169699, 0.493852, -0.282618, 0.276768, 1, 0
1482, 29.636719, -0.241000, -0.261785, -1.284000, -1.325423, -7.858185, -8.209715, 0.485899, -0.303829, 0.300695, 1, 0
1483, 29.656250, -0.244000, -0.265154, -1.293000, -1.334839, -7.857185, -8.249731, 0.482954, -0.324268, 0.315064, 1, 0
1484, 29.675781, -0.244000, -0.268523, -1.303000, -1.344254, -7.912185, -8.289747, 0.481269, -0.339751, 0.324910, 1, 0
1485, 29.699219, -0.247000, -0.272662, -1.313000, -1.353351, -7.982185, -8.329763, 0.484162, -0.342746, 0.320373, 1, 0
1486, 29.722656, -0.251000, -0.276938, -1.322000, -1.362391, -8.050185, -8.369780, 0.488256, -0.335881, 0.310946, 1, 0
1487, 29.738281, -0.255000, -0.281556, -1.332000, -1.371247, -8.126185, -8.409796, 0.500029, -0.322648, 0.287254, 1, 0
1488, 29.757812, -0.260000, -0.286697, -1.341000, -1.379824, -8.168185, -8.449811, 0.504242, -0.309245, 0.272702, 1, 0
1489, 29.777344, -0.265000, -0.291838, -1.350000, -1.388402, -8.222185, -8.489827, 0.512385, -0.295878, 0.254628, 1, 0
1490, 29.796875, -0.269000, -0.297749, -1.358000, -1.396465, -8.253185, -8.529843, 0.492038, -0.286865, 0.281450, 1, 0
1491, 29.816406, -0.273000, -0.303706, -1.367000, -1.404497, -8.261186, -8.569860, 0.494353, -0.287592, 0.288844, 1, 0
1492, 29.835938, -0.280000, -0.310034, -1.376000, -1.412224, -8.310185, -8.609876, 0.507425, -0.285396, 0.266084, 1, 0
1493, 29.851562, -0.286000, -0.316749, -1.384000, -1.419634, -8.354185, -8.649892, 0.506893, -0.281092, 0.259737, 1, 0
1494, 29.875000, -0.293000, -0.323490, -1.393000, -1.427019, -8.387185, -8.689908, 0.528933, -0.278534, 0.223261, 1, 0
1495, 29.894531, -0.300000, -0.330900, -1.402000, -1.433734, -8.438186, -8.729924, 0.530454, -0.274994, 0.206660, 1, 0
1496, 29.914062, -0.308000, -0.338309, -1.409000, -1.440450, -8.523186, -8.769940, 0.533540, -0.261268, 0.190805, 1, 0
1497, 29.933594, -0.314000, -0.346081, -1.416000, -1.446723, -8.530186, -8.809956, 0.517920, -0.256240, 0.212803, 1, 0
1498, 29.957031, -0.322000, -0.354113, -1.423000, -1.452680, -8.570186, -8.849972, 0.511907, -0.252933, 0.223306, 1, 0
1499, 29.976562, -0.330000, -0.362216, -1.429000, -1.458532, -8.626185, -8.889988, 0.510539, -0.245765, 0.224913, 1, 0
1500, 29.996094, -0.338000, -0.370793, -1.435000, -1.463673, -8.680185, -8.930004, 0.511238, -0.236499, 0.221910, 1, 0
1501, 30.015625, -0.346000, -0.379370, -1.442000, -1.468814, -8.698185, -8.970020, 0.509236, -0.234440, 0.223239, 1, 0
1502, 30.035156, -0.354000, -0.388260, -1.448000, -1.473370, -8.726186, -9.010036, 0.510547, -0.235848, 0.221843, 1, 0
1503, 30.054688, -0.365000, -0.397300, -1.450000, -1.477646, -8.907186, -9.050053, 0.507988, -0.204684, 0.208426, 1, 0
1504, 30.078125, -0.374000, -0.406424, -1.457000, -1.481719, -8.891186, -9.090069, 0.514805, -0.191642, 0.195678, 1, 0
1505, 30.093750, -0.381000, -0.415839, -1.464000, -1.485088, -8.862185, -9.130085, 0.514062, -0.200725, 0.201052, 1, 0
1506, 30.117188, -0.391000, -0.425255, -1.466000, -1.488457, -8.996185, -9.170100, 0.511188, -0.187423, 0.197032, 1, 0
1507, 30.136719, -0.402000, -0.434889, -1.470000, -1.491104, -9.078185, -9.210116, 0.516609, -0.167175, 0.180319, 1, 0
1508, 30.156250, -0.410000, -0.444589, -1.474000, -1.493534, -9.107185, -9.250133, 0.506732, -0.154807, 0.193156, 1, 0
1509, 30.175781, -0.419000, -0.454350, -1.478000, -1.495659, -9.106185, -9.290149, 0.496412, -0.154963, 0.212727, 1, 0
1510, 30.199219, -0.427000, -0.464242, -1.485000, -1.497127, -9.040185, -9.330165, 0.504700, -0.181520, 0.215633, 1, 0
1511, 30.214844, -0.437000, -0.474134, -1.487000, -1.498594, -9.119185, -9.370181, 0.495629, -0.194561, 0.225082, 1, 0
1512, 30.242188, -0.446000, -0.484108, -1.491000, -1.499219, -9.153185, -9.410197, 0.491937, -0.205994, 0.236534, 1, 0
1513, 30.257812, -0.455000, -0.494096, -1.495000, -1.499710, -9.147185, -9.450213, 0.500372, -0.225340, 0.234181, 1, 0
1514, 30.277344, -0.463000, -0.504084, -1.497000, -1.499799, -9.192185, -9.490230, 0.477246, -0.239531, 0.271448, 1, 0
1515, 30.296875, -0.472000, -0.514072, -1.501000, -1.499309, -9.210185, -9.530245, 0.481000, -0.257010, 0.283326, 1, 0
1516, 30.316406, -0.480000, -0.524060, -1.504000, -1.498818, -9.260185, -9.570261, 0.452179, -0.270605, 0.334156, 1, 0
1517, 30.335938, -0.489000, -0.533956, -1.506000, -1.497394, -9.246185, -9.610277, 0.457961, -0.290668, 0.349004, 1, 0
1518, 30.355469, -0.498000, -0.543848, -1.508000, -1.495927, -9.284185, -9.650293, 0.463042, -0.309068, 0.352354, 1, 0
1519, 30.375000, -0.509000, -0.553644, -1.509000, -1.493976, -9.411185, -9.690310, 0.485412, -0.307533, 0.315870, 1, 0
1520, 30.398438, -0.520000, -0.563344, -1.510000, -1.491546, -9.421185, -9.730326, 0.500164, -0.310472, 0.290651, 1, 0
1521, 30.417969, -0.529000, -0.573030, -1.514000, -1.489071, -9.409185, -9.770342, 0.505690, -0.329447, 0.294209, 1, 0
1522, 30.437500, -0.539000, -0.582446, -1.515000, -1.485702, -9.395185, -9.810358, 0.498191, -0.356781, 0.317120, 1, 0
1523, 30.457031, -0.548000, -0.591861, -1.515000, -1.482333, -9.432185, -9.850374, 0.485370, -0.379136, 0.348917, 1, 0
1524, 30.472656, -0.560000, -0.601053, -1.516000, -1.478424, -3.165185, -9.890389, 0.510819, -0.436332, 1.000000, 1, 0
1525, 30.492188, -0.570000, -0.610093, -1.518000, -1.474149, -3.168185, -9.930406, 0.514576, -0.436332, 0.468724, 1, 0
1526, 30.515625, -0.582000, -0.619067, -1.519000, -1.469750, -3.164185, -9.970422, 0.535086, -0.436332, 0.348739, 1, 0
1527, 30.531250, -0.594000, -0.627645, -1.519000, -1.464609, -3.158185, -10.010438, 0.557584, -0.436332, 0.313768, 1, 0
1528, 30.558594, -0.604000, -0.636222, -1.518000, -1.459468, -3.151185, -10.050454, 0.545444, -0.436332, 0.332662, 1, 0
1529, 30.578125, -0.616000, -0.644424, -1.516000, -1.453765, -3.147185, -10.090470, 0.552479, -0.436332, 0.340926, 1, 0
1530, 30.597656, -0.628000, -0.652456, -1.510000, -1.447808, -3.263185, -10.130486, 0.584072, -0.436332, 0.279497, 1, 0
1531, 30.617188, -0.640000, -0.660341, -1.504000, -1.441673, -3.338185, -10.170502, 0.606409, -0.436332, 0.230763, 1, 0
1532, 30.636719, -0.650000, -0.667751, -1.498000, -1.434957, -3.238185, -10.210518, 0.591997, -0.436332, 0.261881, 1, 0
1533, 30.656250, -0.663000, -0.675160, -1.492000, -1.428242, -3.385185, -10.250534, 0.634168, -0.436332, 0.183001, 1, 0
1534, 30.679688, -0.685000, -0.682027, -1.483000, -1.420984, -3.365185, -10.290551, 0.802773, -0.436332, -0.050267, 1, 0
1535, 30.695312, -0.696000, -0.688743, -1.477000, -1.413574, -3.337185, -10.330567, 0.748415, -0.436332, -0.029288, 1, 0
1536, 30.714844, -0.697000, -0.695209, -1.467000, -1.405960, -3.674185, -10.370583, 0.605535, -0.436332, 0.097885, 1, 0
1537, 30.738281, -0.701000, -0.701166, -1.460000, -1.397928, -3.877185, -10.410599, 0.533908, -0.430709, 0.235149, 1, 0
1538, 30.753906, -0.706000, -0.707123, -1.455000, -1.389896, -3.470185, -10.450615, 0.478174, -0.436332, 0.420505, 1, 0
1539, 30.773438, -0.709000, -0.712366, -1.451000, -1.381387, -4.356185, -10.490631, 0.418617, -0.375754, 0.419982, 1, 0
1540, 30.796875, -0.715000, -0.717507, -1.447000, -1.372809, -4.843185, -10.530647, 0.395062, -0.198840, 0.501369, 1, 0
1541, 30.816406, -0.722000, -0.722283, -1.439000, -1.364037, -4.887185, -10.570663, 0.439877, -0.054253, 0.477697, 1, 0
1542, 30.832031, -0.728000, -0.726559, -1.432000, -1.354997, -4.802186, -10.610679, 0.432071, 0.019155, 0.493625, 1, 0
1543, 30.851562, -0.737000, -0.730834, -1.414000, -1.345957, -4.423185, -10.650695, 0.604273, -0.020079, 0.218872, 1, 0
1544, 30.878906, -0.745000, -0.734232, -1.399000, -1.336554, -4.191185, -10.690711, 0.676249, -0.126784, 0.052747, 1, 0
1545, 30.890625, -0.753000, -0.737601, -1.388000, -1.327138, -4.051185, -10.730727, 0.683676, -0.242309, 0.020040, 1, 0
1546, 30.914062, -0.762000, -0.740486, -1.379000, -1.317576, -3.992185, -10.770743, 0.662651, -0.345446, 0.062556, 1, 0
1547, 30.937500, -0.769000, -0.742916, -1.370000, -1.307876, -3.995185, -10.810759, 0.630800, -0.411895, 0.132901, 1, 0
1548, 30.957031, -0.775000, -0.745287, -1.362000, -1.298164, -4.050185, -10.850776, 0.592457, -0.436332, 0.210517, 1, 0
1549, 30.980469, -0.781000, -0.746754, -1.355000, -1.288272, -4.079185, -10.890792, 0.550447, -0.436332, 0.300998, 1, 0
1550, 30.992188, -0.784000, -0.748221, -1.346000, -1.278380, -4.166185, -10.930808, 0.526423, -0.436332, 0.353984, 1, 0
1551, 31.015625, -0.789000, -0.749095, -1.338000, -1.268430, -4.242186, -10.958655, 0.505624, -0.436332, 0.402334, 1, 0
1552, 31.031250, -0.791000, -0.749585, -1.329000, -1.258442, -4.329185, -10.978663, 0.491955, -0.436332, 0.431735, 1, 0
1553, 31.054688, -0.793000, -0.750000, -1.319000, -1.248452, -4.368186, -10.995574, 0.493188, -0.426529, 0.437656, 1, 0
1554, 31.074219, -0.795000, -0.750000, -1.309000, -1.238452, -4.414186, -10.995574, 0.490812, -0.412740, 0.440559, 1, 0
1555, 31.097656, -0.796000, -0.750000, -1.299000, -1.228452, -4.498185, -10.995574, 0.486796, -0.386593, 0.440245, 1, 0
1556, 31.117188, -0.797000, -0.750000, -1.288000, -1.218452, -4.619185, -10.995574, 0.506433, -0.343643, 0.402337, 1, 0
1557, 31.136719, -0.798000, -0.750000, -1.276000, -1.208452, -4.760185, -10.995574, 0.536940, -0.283631, 0.337044, 1, 0
1558, 31.156250, -0.799000, -0.750000, -1.265000, -1.198452, -4.727185, -10.995574, 0.552118, -0.244040, 0.296583, 1, 0
1559, 31.175781, -0.800000, -0.750000, -1.253000, -1.188452, -4.774185, -10.995574, 0.552835, -0.216081, 0.278982, 1, 0
1560, 31.195312, -0.800000, -0.750000, -1.244000, -1.178452, -4.784185, -10.995574, 0.533816, -0.191816, 0.302665, 1, 0
1561, 31.214844, -0.797000, -0.750000, -1.230000, -1.168452, -4.775185, -10.995574, 0.571043, -0.175719, 0.241031, 1, 0
1562, 31.234375, -0.796000, -0.750000, -1.220000, -1.158452, -4.758185, -10.995574, 0.563600, -0.167473, 0.235114, 1, 0
1563, 31.257812, -0.795000, -0.750000, -1.210000, -1.148452, -4.741185, -10.995574, 0.538728, -0.165175, 0.267978, 1, 0
1564, 31.281250, -0.794000, -0.750000, -1.199000, -1.138452, -4.779185, -10.995574, 0.541872, -0.156638, 0.266377, 1, 0
1565, 31.296875, -0.793000, -0.750000, -1.187000, -1.128452, -4.746185, -10.995574, 0.559064, -0.154041, 0.235395, 1, 0
1566, 31.320312, -0.791000, -0.750000, -1.177000, -1.118452, -4.790185, -10.995574, 0.547522, -0.143500, 0.240936, 1, 0
1567, 31.335938, -0.790000, -0.750000, -1.167000, -1.108452, -4.820185, -10.995574, 0.529188, -0.126913, 0.266573, 1, 0
1568, 31.355469, -0.788000, -0.750000, -1.158000, -1.098452, -4.870185, -10.995574, 0.515198, -0.102415, 0.293257, 1, 0
1569, 31.375000, -0.785000, -0.750000, -1.148000, -1.088452, -4.913185, -10.995574, 0.509483, -0.071484, 0.305274, 1, 0
1570, 31.394531, -0.782000, -0.750000, -1.137000, -1.078452, -4.942185, -10.995574, 0.527755, -0.039990, 0.277278, 1, 0
1571, 31.417969, -0.779000, -0.750000, -1.126000, -1.068452, -4.970185, -10.995574, 0.544312, -0.008789, 0.242345, 1, 0
1572, 31.429688, -0.777000, -0.750000, -1.115000, -1.058452, -4.956185, -10.995574, 0.542761, 0.012763, 0.231603, 1, 0
1573, 31.457031, -0.774000, -0.750000, -1.105000, -1.048452, -4.962185, -10.995574, 0.537041, 0.031347, 0.236136, 1, 0
1574, 31.472656, -0.771000, -0.750000, -1.095000, -1.038452, -4.960186, -10.995574, 0.529457, 0.047872, 0.246943, 1, 0
1575, 31.492188, -0.768000, -0.750000, -1.084000, -1.028452, -4.968185, -10.995574, 0.540190, 0.064035, 0.230697, 1, 0
1576, 31.515625, -0.766000, -0.750000, -1.073000, -1.018452, -4.957185, -10.995574, 0.553719, 0.075670, 0.203763, 1, 0
1577, 31.535156, -0.764000, -0.750000, -1.063000, -1.008452, -4.961185, -10.995574, 0.543111, 0.086321, 0.212083, 1, 0
1578, 31.558594, -0.762000, -0.750000, -1.053000, -0.998452, -4.928185, -10.995574, 0.523894, 0.090486, 0.240237, 1, 0
1579, 31.578125, -0.760000, -0.750000, -1.043000, -0.988452, -4.943185, -10.995574, 0.523837, 0.097143, 0.247596, 1, 0
1580, 31.597656, -0.759000, -0.750000, -1.033000, -0.978452, -4.918185, -10.995574, 0.523073, 0.099341, 0.249778, 1, 0
1581, 31.617188, -0.757000, -0.750000, -1.021000, -0.968452, -4.905185, -10.995574, 0.544008, 0.099774, 0.214076, 1, 0
1582, 31.636719, -0.755000, -0.750000, -1.011000, -0.958452, -4.915185, -10.995574, 0.532015, 0.104358, 0.222522, 1, 0
1583, 31.656250, -0.754000, -0.750000, -1.001000, -0.948452, -4.895185, -10.995574, 0.522464, 0.105657, 0.237635, 1, 0
1584, 31.671875, -0.753000, -0.750000, -0.991000, -0.938452, -4.885185, -10.995574, 0.515909, 0.105155, 0.250516, 1, 0
1585, 31.695312, -0.752000, -0.750000, -0.981000, -0.928452, -4.894185, -10.995574, 0.508174, 0.107586, 0.264932, 1, 0
1586, 31.714844, -0.750000, -0.750000, -0.969000, -0.918452, -4.878185, -10.995574, 0.536586, 0.109673, 0.221765, 1, 0
1587, 31.738281, -0.749000, -0.750000, -0.958000, -0.908452, -4.871185, -10.995574, 0.540920, 0.110275, 0.201837, 1, 0
1588, 31.757812, -0.749000, -0.750000, -0.948000, -0.898452, -4.829185, -10.995574, 0.526879, 0.102685, 0.215697, 1, 0
1589, 31.777344, -0.748000, -0.750000, -0.939000, -0.888452, -4.800185, -10.995574, 0.509817, 0.092106, 0.246097, 1, 0
1590, 31.796875, -0.747000, -0.750000, -0.930000, -0.878452, -4.716185, -10.995574, 0.487369, 0.070272, 0.287341, 1, 0
1591, 31.816406, -0.747000, -0.750000, -0.917000, -0.868452, -4.676185, -10.995574, 0.535350, 0.044707, 0.219820, 1, 0
1592, 31.839844, -0.747000, -0.750000, -0.906000, -0.858452, -4.664186, -10.995574, 0.539534, 0.023780, 0.194143, 1, 0
1593, 31.855469, -0.747000, -0.750000, -0.897000, -0.848452, -4.668185, -10.995574, 0.525161, 0.010187, 0.211449, 1, 0
1594, 31.875000, -0.747000, -0.750000, -0.887000, -0.838452, -4.679185, -10.995574, 0.506025, 0.003391, 0.242880, 1, 0
1595, 31.894531, -0.746000, -0.750000, -0.874000, -0.828452, -4.690185, -10.995574, 0.551871, 0.002998, 0.176010, 1, 0
1596, 31.914062, -0.743000, -0.750000, -0.863000, -0.818452, -4.756186, -10.995574, 0.555828, 0.019988, 0.151054, 1, 0
1597, 31.937500, -0.743000, -0.750000, -0.853000, -0.808452, -4.793185, -10.995574, 0.541503, 0.040381, 0.166133, 1, 0
1598, 31.957031, -0.742000, -0.750000, -0.842000, -0.798452, -4.815185, -10.995574, 0.546616, 0.060812, 0.160120, 1, 0
1599, 31.976562, -0.742000, -0.750000, -0.830000, -0.788452, -4.760185, -10.995574, 0.554923, 0.065352, 0.139587, 1, 0
1600, 32.000000, -0.742000, -0.750000, -0.806000, -0.778452, -4.725185, -10.995574, 0.751266, 0.060678, -0.188221, 1, 0
